model_name,model_type,image_stem,image_path,pred_index,score,label,xmin,ymin,xmax,ymax,pred_box,inference_time_sec,num_preds_in_image
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,0,0.9785299897193909,1,251.21287536621094,296.3097839355469,328.0528564453125,332.1265869140625,"[251.21287536621094, 296.3097839355469, 328.0528564453125, 332.1265869140625]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,1,0.17042750120162964,1,296.06011962890625,369.7228088378906,440.12310791015625,400.89404296875,"[296.06011962890625, 369.7228088378906, 440.12310791015625, 400.89404296875]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,2,0.11046801507472992,1,268.4820251464844,293.255615234375,308.226318359375,332.77947998046875,"[268.4820251464844, 293.255615234375, 308.226318359375, 332.77947998046875]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,3,0.10743967443704605,1,260.93182373046875,81.6860122680664,275.0802001953125,89.56988525390625,"[260.93182373046875, 81.6860122680664, 275.0802001953125, 89.56988525390625]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,4,0.10721772909164429,1,258.2266845703125,294.7198791503906,320.03515625,306.93841552734375,"[258.2266845703125, 294.7198791503906, 320.03515625, 306.93841552734375]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,5,0.07920905947685242,1,396.90545654296875,332.123779296875,411.1324462890625,338.2822265625,"[396.90545654296875, 332.123779296875, 411.1324462890625, 338.2822265625]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,6,0.06254380941390991,1,162.3466796875,328.0981140136719,188.5289764404297,335.20428466796875,"[162.3466796875, 328.0981140136719, 188.5289764404297, 335.20428466796875]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,7,0.06233277916908264,1,386.7455139160156,324.4463195800781,414.39849853515625,331.19757080078125,"[386.7455139160156, 324.4463195800781, 414.39849853515625, 331.19757080078125]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,8,0.06173329055309296,1,134.60289001464844,372.3645935058594,248.19012451171875,405.9703369140625,"[134.60289001464844, 372.3645935058594, 248.19012451171875, 405.9703369140625]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,9,0.058897051960229874,1,261.4877624511719,297.71783447265625,318.9385070800781,318.3016662597656,"[261.4877624511719, 297.71783447265625, 318.9385070800781, 318.3016662597656]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,10,0.05023690313100815,1,250.97361755371094,79.02899932861328,280.7322082519531,91.82093048095703,"[250.97361755371094, 79.02899932861328, 280.7322082519531, 91.82093048095703]",5.926103200006764,12
RetinaNet,torchvision,Cars83,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars83.png,11,0.05006621405482292,1,372.0609130859375,372.33441162109375,445.1390075683594,400.2261047363281,"[372.0609130859375, 372.33441162109375, 445.1390075683594, 400.2261047363281]",5.926103200006764,12
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,0,0.9521933197975159,1,278.0657653808594,190.0103759765625,392.9609069824219,266.0494384765625,"[278.0657653808594, 190.0103759765625, 392.9609069824219, 266.0494384765625]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,1,0.13735318183898926,1,279.3482971191406,224.82167053222656,382.4697570800781,261.526123046875,"[279.3482971191406, 224.82167053222656, 382.4697570800781, 261.526123046875]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,2,0.11784432828426361,1,12.230159759521484,379.4188537597656,83.66300964355469,397.3136291503906,"[12.230159759521484, 379.4188537597656, 83.66300964355469, 397.3136291503906]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,3,0.0965195745229721,1,303.70428466796875,181.0040283203125,367.71649169921875,253.28671264648438,"[303.70428466796875, 181.0040283203125, 367.71649169921875, 253.28671264648438]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,4,0.0931486114859581,1,206.93592834472656,271.4427185058594,376.15863037109375,344.6863708496094,"[206.93592834472656, 271.4427185058594, 376.15863037109375, 344.6863708496094]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,5,0.08304193615913391,1,437.8634948730469,198.54913330078125,457.3234558105469,203.83187866210938,"[437.8634948730469, 198.54913330078125, 457.3234558105469, 203.83187866210938]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,6,0.08012112975120544,1,433.4654846191406,199.444580078125,455.2742004394531,205.6119384765625,"[433.4654846191406, 199.444580078125, 455.2742004394531, 205.6119384765625]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,7,0.07677210122346878,1,418.5518493652344,5.196952819824219,532.1951293945312,70.46601104736328,"[418.5518493652344, 5.196952819824219, 532.1951293945312, 70.46601104736328]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,8,0.06452859938144684,1,68.89495849609375,384.9016418457031,83.34410095214844,397.2596740722656,"[68.89495849609375, 384.9016418457031, 83.34410095214844, 397.2596740722656]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,9,0.06404367834329605,1,425.130615234375,12.781795501708984,511.6458740234375,54.29762649536133,"[425.130615234375, 12.781795501708984, 511.6458740234375, 54.29762649536133]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,10,0.06390582025051117,1,288.7849426269531,197.50625610351562,395.1374206542969,239.32965087890625,"[288.7849426269531, 197.50625610351562, 395.1374206542969, 239.32965087890625]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,11,0.05401705205440521,1,279.6911315917969,228.92982482910156,336.3082580566406,260.9565124511719,"[279.6911315917969, 228.92982482910156, 336.3082580566406, 260.9565124511719]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,12,0.05389956757426262,1,232.65065002441406,246.6514434814453,387.8662109375,329.575439453125,"[232.65065002441406, 246.6514434814453, 387.8662109375, 329.575439453125]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,13,0.052221450954675674,1,403.51361083984375,10.791080474853516,534.8081665039062,135.5718994140625,"[403.51361083984375, 10.791080474853516, 534.8081665039062, 135.5718994140625]",7.049816899991129,15
RetinaNet,torchvision,Cars92,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars92.png,14,0.05042590945959091,1,576.63671875,296.768310546875,592.8221435546875,305.03424072265625,"[576.63671875, 296.768310546875, 592.8221435546875, 305.03424072265625]",7.049816899991129,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,0,0.9521933197975159,1,278.0657653808594,190.0103759765625,392.9609069824219,266.0494384765625,"[278.0657653808594, 190.0103759765625, 392.9609069824219, 266.0494384765625]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,1,0.13735318183898926,1,279.3482971191406,224.82167053222656,382.4697570800781,261.526123046875,"[279.3482971191406, 224.82167053222656, 382.4697570800781, 261.526123046875]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,2,0.11784432828426361,1,12.230159759521484,379.4188537597656,83.66300964355469,397.3136291503906,"[12.230159759521484, 379.4188537597656, 83.66300964355469, 397.3136291503906]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,3,0.0965195745229721,1,303.70428466796875,181.0040283203125,367.71649169921875,253.28671264648438,"[303.70428466796875, 181.0040283203125, 367.71649169921875, 253.28671264648438]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,4,0.0931486114859581,1,206.93592834472656,271.4427185058594,376.15863037109375,344.6863708496094,"[206.93592834472656, 271.4427185058594, 376.15863037109375, 344.6863708496094]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,5,0.08304193615913391,1,437.8634948730469,198.54913330078125,457.3234558105469,203.83187866210938,"[437.8634948730469, 198.54913330078125, 457.3234558105469, 203.83187866210938]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,6,0.08012112975120544,1,433.4654846191406,199.444580078125,455.2742004394531,205.6119384765625,"[433.4654846191406, 199.444580078125, 455.2742004394531, 205.6119384765625]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,7,0.07677210122346878,1,418.5518493652344,5.196952819824219,532.1951293945312,70.46601104736328,"[418.5518493652344, 5.196952819824219, 532.1951293945312, 70.46601104736328]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,8,0.06452859938144684,1,68.89495849609375,384.9016418457031,83.34410095214844,397.2596740722656,"[68.89495849609375, 384.9016418457031, 83.34410095214844, 397.2596740722656]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,9,0.06404367834329605,1,425.130615234375,12.781795501708984,511.6458740234375,54.29762649536133,"[425.130615234375, 12.781795501708984, 511.6458740234375, 54.29762649536133]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,10,0.06390582025051117,1,288.7849426269531,197.50625610351562,395.1374206542969,239.32965087890625,"[288.7849426269531, 197.50625610351562, 395.1374206542969, 239.32965087890625]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,11,0.05401705205440521,1,279.6911315917969,228.92982482910156,336.3082580566406,260.9565124511719,"[279.6911315917969, 228.92982482910156, 336.3082580566406, 260.9565124511719]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,12,0.05389956757426262,1,232.65065002441406,246.6514434814453,387.8662109375,329.575439453125,"[232.65065002441406, 246.6514434814453, 387.8662109375, 329.575439453125]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,13,0.052221450954675674,1,403.51361083984375,10.791080474853516,534.8081665039062,135.5718994140625,"[403.51361083984375, 10.791080474853516, 534.8081665039062, 135.5718994140625]",6.612445599981584,15
RetinaNet,torchvision,Cars95,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars95.png,14,0.05042590945959091,1,576.63671875,296.768310546875,592.8221435546875,305.03424072265625,"[576.63671875, 296.768310546875, 592.8221435546875, 305.03424072265625]",6.612445599981584,15
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,0,0.7522836923599243,1,139.08543395996094,127.21755981445312,239.56297302246094,150.06248474121094,"[139.08543395996094, 127.21755981445312, 239.56297302246094, 150.06248474121094]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,1,0.28499388694763184,1,176.926513671875,127.4563217163086,259.3164367675781,151.2858428955078,"[176.926513671875, 127.4563217163086, 259.3164367675781, 151.2858428955078]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,2,0.15450403094291687,1,136.30825805664062,126.32469177246094,190.13641357421875,151.042724609375,"[136.30825805664062, 126.32469177246094, 190.13641357421875, 151.042724609375]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,3,0.15391699969768524,1,58.329830169677734,100.87129974365234,89.99298858642578,110.73313903808594,"[58.329830169677734, 100.87129974365234, 89.99298858642578, 110.73313903808594]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,4,0.1402549296617508,1,123.6002426147461,117.70809936523438,264.9095458984375,155.34970092773438,"[123.6002426147461, 117.70809936523438, 264.9095458984375, 155.34970092773438]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,5,0.0824781209230423,1,27.52684211730957,111.05116271972656,89.32420349121094,152.34686279296875,"[27.52684211730957, 111.05116271972656, 89.32420349121094, 152.34686279296875]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,6,0.07845678180456161,1,213.1569061279297,128.41184997558594,256.78369140625,148.8435516357422,"[213.1569061279297, 128.41184997558594, 256.78369140625, 148.8435516357422]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,7,0.06861419975757599,1,162.60836791992188,122.4415512084961,260.5985107421875,167.89797973632812,"[162.60836791992188, 122.4415512084961, 260.5985107421875, 167.89797973632812]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,8,0.06437138468027115,1,134.10533142089844,39.71713638305664,162.64466857910156,55.61502456665039,"[134.10533142089844, 39.71713638305664, 162.64466857910156, 55.61502456665039]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,9,0.0535888634622097,1,320.2851257324219,90.0801773071289,346.35504150390625,106.7737045288086,"[320.2851257324219, 90.0801773071289, 346.35504150390625, 106.7737045288086]",7.190843399963342,11
RetinaNet,torchvision,Cars96,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars96.png,10,0.052490171045064926,1,144.1228485107422,117.5167007446289,200.0983123779297,147.58013916015625,"[144.1228485107422, 117.5167007446289, 200.0983123779297, 147.58013916015625]",7.190843399963342,11
RetinaNet,torchvision,Cars98,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars98.png,0,0.866380512714386,1,76.83867645263672,192.40594482421875,237.62391662597656,258.0843200683594,"[76.83867645263672, 192.40594482421875, 237.62391662597656, 258.0843200683594]",5.343611000047531,9
RetinaNet,torchvision,Cars98,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars98.png,1,0.152934730052948,1,99.79682159423828,216.2700653076172,230.21038818359375,254.3954315185547,"[99.79682159423828, 216.2700653076172, 230.21038818359375, 254.3954315185547]",5.343611000047531,9
